,original1,edit1,meanGrade1,original2,edit2,meanGrade2,label,original,context
2134,The Trump administration just cranked up pressure on North Korea ,The Trump administration just cranked up pressure on tires ,1.6,The Trump administration just cranked up pressure on North Korea,The Trump administration just cranked up heating on North Korea,1.0,1,The Trump administration just cranked up pressure on North Korea,The Trump administration just cranked up pressure on  
2135,The Trump effect : New study connects white American intolerance and support for authoritarianism,The Trump effect : New study connects white American halitosis and support for authoritarianism,0.6,The Trump effect : New study connects white American intolerance and support for authoritarianism,The gluten effect : New study connects white American intolerance and support for authoritarianism,1.2,2,The Trump effect : New study connects white American intolerance and support for authoritarianism,The Trump effect : New study connects white American  and support for authoritarianism
2136,The Trump effect : New study connects white American intolerance and support for authoritarianism,The Trump effect : New study connects white American halitosis and support for authoritarianism,0.6,The Trump effect : New study connects white American intolerance and support for authoritarianism,The Trump effect : New study connects white American cheese and support for authoritarianism,1.0,2,The Trump effect : New study connects white American intolerance and support for authoritarianism,The Trump effect : New study connects white American  and support for authoritarianism
2137,The Trump effect : New study connects white American intolerance and support for authoritarianism,The gluten effect : New study connects white American intolerance and support for authoritarianism,1.2,The Trump effect : New study connects white American intolerance and support for authoritarianism,The Trump effect : New study connects white American cheese and support for authoritarianism,1.0,1,The Trump effect : New study connects white American intolerance and support for authoritarianism,The  effect : New study connects white American intolerance and support for authoritarianism
2138,The U.N. 's Most Important Peacekeeping Mission : Trump,The U.N. 's Most Important cupcake Mission : Trump,2.0,The U.N. 's Most Important Peacekeeping Mission : Trump,The U.N. 's Most Important Babysitting Mission : Trump,1.8,1,The U.N. 's Most Important Peacekeeping Mission : Trump,The U.N. 's Most Important  Mission : Trump
2139,The U.N. 's Most Important Peacekeeping Mission : Trump,The U.N. 's Most Important cupcake Mission : Trump,2.0,The U.N. 's Most Important Peacekeeping Mission : Trump,The U.N. 's Most Important phonics Mission : Trump,1.4,1,The U.N. 's Most Important Peacekeeping Mission : Trump,The U.N. 's Most Important  Mission : Trump
2140,The U.N. 's Most Important Peacekeeping Mission : Trump,The U.N. 's Most Important Babysitting Mission : Trump,1.8,The U.N. 's Most Important Peacekeeping Mission : Trump,The U.N. 's Most Important phonics Mission : Trump,1.4,1,The U.N. 's Most Important Peacekeeping Mission : Trump,The U.N. 's Most Important  Mission : Trump
2141,The ugly truth behind Saudi Arabia 's love for Melania Trump,The ugly truth behind pillow 's love for Melania Trump,0.2,The ugly truth behind Saudi Arabia 's love for Melania Trump ,The ugly truth behind Saudi Arabia 's love for cupcakes ,1.0,2,The ugly truth behind Saudi Arabia 's love for Melania Trump ,The ugly truth behind  's love for Melania Trump
2142,The ugly truth behind Saudi Arabia 's love for Melania Trump,The ugly truth behind pillow 's love for Melania Trump,0.2,The ugly truth behind Saudi Arabia 's love for Melania Trump ,The ugly truth behind Saudi Arabia 's love for manure ,1.4,2,The ugly truth behind Saudi Arabia 's love for Melania Trump ,The ugly truth behind  's love for Melania Trump
2143,The ugly truth behind Saudi Arabia 's love for Melania Trump ,The ugly truth behind Saudi Arabia 's love for cupcakes ,1.0,The ugly truth behind Saudi Arabia 's love for Melania Trump ,The ugly truth behind Saudi Arabia 's love for manure ,1.4,2,The ugly truth behind Saudi Arabia 's love for Melania Trump ,The ugly truth behind Saudi Arabia 's love for  
2144,The Unintended Conesquences of Trump 's Trade War,The Unintended Conesquences of Trump 's Gut War,0.4,The Unintended Conesquences of Trump 's Trade War,The Unintended Conesquences of Trump 's disco War,1.0,2,The Unintended Conesquences of Trump 's Trade War,The Unintended Conesquences of Trump 's  War
2145,The Unintended Conesquences of Trump 's Trade War,The Unintended Conesquences of Trump 's Gut War,0.4,The Unintended Conesquences of Trump 's Trade War,The Unintended Conesquences of Trump 's Truth War,0.4,0,The Unintended Conesquences of Trump 's Trade War,The Unintended Conesquences of Trump 's  War
2146,The Unintended Conesquences of Trump 's Trade War,The Unintended Conesquences of Trump 's disco War,1.0,The Unintended Conesquences of Trump 's Trade War,The Unintended Conesquences of Trump 's Truth War,0.4,1,The Unintended Conesquences of Trump 's Trade War,The Unintended Conesquences of Trump 's  War
2147,The United States is making sure its missile defense systems are ready to go,The United States is making sure its rutabaga defense systems are ready to go,0.8,The United States is making sure its missile defense systems are ready to go,The United States is making sure its flipper defense systems are ready to go,0.8,0,The United States is making sure its missile defense systems are ready to go,The United States is making sure its  defense systems are ready to go
2148,The United States is making sure its missile defense systems are ready to go,The United States is making sure its rutabaga defense systems are ready to go,0.8,The United States is making sure its missile defense systems are ready to go,The United States is making sure its immigrant defense systems are ready to go,0.6,1,The United States is making sure its missile defense systems are ready to go,The United States is making sure its  defense systems are ready to go
2149,The United States is making sure its missile defense systems are ready to go,The United States is making sure its flipper defense systems are ready to go,0.8,The United States is making sure its missile defense systems are ready to go,The United States is making sure its immigrant defense systems are ready to go,0.6,1,The United States is making sure its missile defense systems are ready to go,The United States is making sure its  defense systems are ready to go
2150,The White House says Putin and Trump will not have a private meeting in Vietnam,The White House says Putin and Trump will not have a private shower in Vietnam,1.8,The White House says Putin and Trump will not have a private meeting in Vietnam,The White House says Putin and Trump will not have a private dance in Vietnam,2.2,2,The White House says Putin and Trump will not have a private meeting in Vietnam,The White House says Putin and Trump will not have a private  in Vietnam
2151,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says ","The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley moans ",0.8,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says","The robot who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",1.0,2,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says","The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley  "
2152,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says ","The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley moans ",0.8,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says","The men who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",0.2,1,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says","The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley  "
2153,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says","The robot who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",1.0,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says","The men who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",0.2,1,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says","The  who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says"
2154,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Emergency Efforts,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Minimal Efforts,1.2,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Emergency Efforts,Thick Cloud Of Toxic paint Envelops New Delhi Despite Emergency Efforts,0.0,1,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Emergency Efforts,Thick Cloud Of Toxic Smog Envelops New Delhi Despite  Efforts
2155,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Emergency Efforts,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Minimal Efforts,1.2,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Emergency Efforts,Thick Cloud Of Toxic Smog Digests New Delhi Despite Emergency Efforts,1.0,1,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Emergency Efforts,Thick Cloud Of Toxic Smog Envelops New Delhi Despite  Efforts
2156,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Emergency Efforts,Thick Cloud Of Toxic paint Envelops New Delhi Despite Emergency Efforts,0.0,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Emergency Efforts,Thick Cloud Of Toxic Smog Digests New Delhi Despite Emergency Efforts,1.0,2,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Emergency Efforts,Thick Cloud Of Toxic  Envelops New Delhi Despite Emergency Efforts
2157,This Company ’s Robots Are Making Everything — and Reshaping the World,This Company ’s Robots Are Making Everything — and conquering the World,0.8,This Company ’s Robots Are Making Everything — and Reshaping the World,This Company ’s Robots Are Destroying Everything — and Reshaping the World,1.4,2,This Company ’s Robots Are Making Everything — and Reshaping the World,This Company ’s Robots Are Making Everything — and  the World
2158,This Company ’s Robots Are Making Everything — and Reshaping the World,This Company ’s Robots Are Making Everything — and conquering the World,0.8,This Company ’s Robots Are Making Everything — and Reshaping the World,This Company ’s Robots Are destroying Everything — and Reshaping the World,0.8,0,This Company ’s Robots Are Making Everything — and Reshaping the World,This Company ’s Robots Are Making Everything — and  the World
2159,This Company ’s Robots Are Making Everything — and Reshaping the World,This Company ’s Robots Are Destroying Everything — and Reshaping the World,1.4,This Company ’s Robots Are Making Everything — and Reshaping the World,This Company ’s Robots Are destroying Everything — and Reshaping the World,0.8,1,This Company ’s Robots Are Making Everything — and Reshaping the World,This Company ’s Robots Are  Everything — and Reshaping the World
2160,This is the biggest pure giveaway to the rich in the Republican health bill,This is the biggest pure giveaway to the rich in the Republican wealth bill,1.9,This is the biggest pure giveaway to the rich in the Republican health bill,This is the biggest pure giveaway to the rich in the Republican illness bill,0.8,1,This is the biggest pure giveaway to the rich in the Republican health bill,This is the biggest pure giveaway to the rich in the Republican  bill
2161,This John Brennan quote on Russia just made Donald Trump 's life much harder,This John Brennan quote on Russia just made Donald Trump 's palate much harder,1.0,This John Brennan quote on Russia just made Donald Trump 's life much harder,This John Brennan quote on Russia just made Donald Trump 's pants much harder,2.0,2,This John Brennan quote on Russia just made Donald Trump 's life much harder,This John Brennan quote on Russia just made Donald Trump 's  much harder
2162,This John Brennan quote on Russia just made Donald Trump 's life much harder,This John Brennan quote on Russia just made Donald Trump 's palate much harder,1.0,This John Brennan quote on Russia just made Donald Trump 's life much harder,This John Brennan quote on Russia just made Donald Trump 's skull much harder,0.4,1,This John Brennan quote on Russia just made Donald Trump 's life much harder,This John Brennan quote on Russia just made Donald Trump 's  much harder
2163,This John Brennan quote on Russia just made Donald Trump 's life much harder,This John Brennan quote on Russia just made Donald Trump 's pants much harder,2.0,This John Brennan quote on Russia just made Donald Trump 's life much harder,This John Brennan quote on Russia just made Donald Trump 's skull much harder,0.4,1,This John Brennan quote on Russia just made Donald Trump 's life much harder,This John Brennan quote on Russia just made Donald Trump 's  much harder
2164,This Week Was A Great Reminder That Trump Is A Huge Liar ,This Week Was A Great Reminder That Trump Is A Huge baby ,1.8,This Week Was A Great Reminder That Trump Is A Huge Liar ,This Week Was A Great Reminder That Trump Is A Huge hairpiece ,1.8,0,This Week Was A Great Reminder That Trump Is A Huge Liar ,This Week Was A Great Reminder That Trump Is A Huge  
2165,This Week Was A Great Reminder That Trump Is A Huge Liar ,This Week Was A Great Reminder That Trump Is A Huge baby ,1.8,This Week Was A Great Reminder That Trump Is A Huge Liar ,This Week Was A Great Reminder That Trump Is A Huge elephant ,1.0,1,This Week Was A Great Reminder That Trump Is A Huge Liar ,This Week Was A Great Reminder That Trump Is A Huge  
2166,This Week Was A Great Reminder That Trump Is A Huge Liar ,This Week Was A Great Reminder That Trump Is A Huge hairpiece ,1.8,This Week Was A Great Reminder That Trump Is A Huge Liar ,This Week Was A Great Reminder That Trump Is A Huge elephant ,1.0,1,This Week Was A Great Reminder That Trump Is A Huge Liar ,This Week Was A Great Reminder That Trump Is A Huge  
2167,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption ,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of cheating ,0.2,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption ,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of laziness ,0.6,2,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption ,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of  
2168,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption ,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of cheating ,0.2,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,Thousands of chickens took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,2.2,2,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of  
2169,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption ,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of laziness ,0.6,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,Thousands of chickens took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,2.2,2,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of  
2170,Three journalists leaving CNN after retracted article,Three clowns leaving CNN after retracted article,0.6,Three journalists leaving CNN after retracted article ,Three journalists leaving CNN after retracted testicles ,0.8,2,Three journalists leaving CNN after retracted article ,Three  leaving CNN after retracted article
2171,Three journalists leaving CNN after retracted article,Three clowns leaving CNN after retracted article,0.6,Three journalists leaving CNN after retracted article,Three cyborgs leaving CNN after retracted article,1.0,2,Three journalists leaving CNN after retracted article,Three  leaving CNN after retracted article
2172,Three journalists leaving CNN after retracted article ,Three journalists leaving CNN after retracted testicles ,0.8,Three journalists leaving CNN after retracted article,Three cyborgs leaving CNN after retracted article,1.0,2,Three journalists leaving CNN after retracted article,Three journalists leaving CNN after retracted  
2173,Three times North Korea nearly provoked the U.S. into war,Three times foxes nearly provoked the U.S. into war,0.4,Three times North Korea nearly provoked the U.S. into war ,Three times North Korea nearly provoked the U.S. into bed ,1.0,2,Three times North Korea nearly provoked the U.S. into war ,Three times  nearly provoked the U.S. into war
2174,Three times North Korea nearly provoked the U.S. into war,Three times foxes nearly provoked the U.S. into war,0.4,Three times North Korea nearly provoked the U.S. into war,Three times molehill nearly provoked the U.S. into war,0.4,0,Three times North Korea nearly provoked the U.S. into war,Three times  nearly provoked the U.S. into war
2175,Three times North Korea nearly provoked the U.S. into war ,Three times North Korea nearly provoked the U.S. into bed ,1.0,Three times North Korea nearly provoked the U.S. into war,Three times molehill nearly provoked the U.S. into war,0.4,1,Three times North Korea nearly provoked the U.S. into war,Three times North Korea nearly provoked the U.S. into  
2176,Tillerson breaks protocol by meeting Turkey 's Erdogan without translator ,Tillerson breaks protocol by meeting Turkey 's Erdogan without stuffing ,0.8,Tillerson breaks protocol by meeting Turkey 's Erdogan without translator,Tillerson breaks protocol by punching Turkey 's Erdogan without translator,1.8,2,Tillerson breaks protocol by meeting Turkey 's Erdogan without translator,Tillerson breaks protocol by meeting Turkey 's Erdogan without  
2177,Tillerson breaks protocol by meeting Turkey 's Erdogan without translator ,Tillerson breaks protocol by meeting Turkey 's Erdogan without stuffing ,0.8,Tillerson breaks protocol by meeting Turkey 's Erdogan without translator,Tillerson breaks wind by meeting Turkey 's Erdogan without translator,1.2,2,Tillerson breaks protocol by meeting Turkey 's Erdogan without translator,Tillerson breaks protocol by meeting Turkey 's Erdogan without  
2178,Tillerson breaks protocol by meeting Turkey 's Erdogan without translator,Tillerson breaks protocol by punching Turkey 's Erdogan without translator,1.8,Tillerson breaks protocol by meeting Turkey 's Erdogan without translator,Tillerson breaks wind by meeting Turkey 's Erdogan without translator,1.2,1,Tillerson breaks protocol by meeting Turkey 's Erdogan without translator,Tillerson breaks protocol by  Turkey 's Erdogan without translator
2179,Tillerson faces his toughest audience yet : The State Department,Tillerson faces his toughest audience yet : The gristle Department,0.8,Tillerson faces his toughest audience yet : The State Department,Tillerson faces his toughest audience yet : The Baby Department,1.8,2,Tillerson faces his toughest audience yet : The State Department,Tillerson faces his toughest audience yet : The  Department
2180,Tillerson faces his toughest audience yet : The State Department,Tillerson faces his toughest audience yet : The gristle Department,0.8,Tillerson faces his toughest audience yet : The State Department,Tillerson mocks his toughest audience yet : The State Department,0.4,1,Tillerson faces his toughest audience yet : The State Department,Tillerson faces his toughest audience yet : The  Department
2181,Tillerson faces his toughest audience yet : The State Department,Tillerson faces his toughest audience yet : The Baby Department,1.8,Tillerson faces his toughest audience yet : The State Department,Tillerson mocks his toughest audience yet : The State Department,0.4,1,Tillerson faces his toughest audience yet : The State Department,Tillerson faces his toughest audience yet : The  Department
2182,Tillerson Set To Chair UN Meeting on NK as U.S. Warships Head to Korean Peninsula,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,0.2,Tillerson Set To Chair UN Meeting on NK as U.S. Warships Head to Korean Peninsula,Tillerson Set To Chair UN dance on NK as U.S. Warships Head to Korean Peninsula,0.6,2,Tillerson Set To Chair UN Meeting on NK as U.S. Warships Head to Korean Peninsula,Tillerson Set To Chair UN  on NK as U.S. Warships Head to Korean Peninsula
2183,Tillerson Set To Chair UN Meeting on NK as U.S. Warships Head to Korean Peninsula,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,0.2,Tillerson Set To Chair UN Meeting on NK as U.S. Warships Head to Korean Peninsula,Tillerson Set To Insult UN Meeting on NK as U.S. Warships Head to Korean Peninsula,1.0,2,Tillerson Set To Chair UN Meeting on NK as U.S. Warships Head to Korean Peninsula,Tillerson Set To Chair UN  on NK as U.S. Warships Head to Korean Peninsula
2184,Tillerson Set To Chair UN Meeting on NK as U.S. Warships Head to Korean Peninsula,Tillerson Set To Chair UN dance on NK as U.S. Warships Head to Korean Peninsula,0.6,Tillerson Set To Chair UN Meeting on NK as U.S. Warships Head to Korean Peninsula,Tillerson Set To Insult UN Meeting on NK as U.S. Warships Head to Korean Peninsula,1.0,2,Tillerson Set To Chair UN Meeting on NK as U.S. Warships Head to Korean Peninsula,Tillerson Set To Chair UN  on NK as U.S. Warships Head to Korean Peninsula
2185,Tillerson ’s ‘ FOIA surge ’ extended in another blow to morale,Tillerson ’s ‘ FOIA timeout ’ extended in another blow to morale,0.4,Tillerson ’s ‘ FOIA surge ’ extended in another blow to morale ,Tillerson ’s ‘ FOIA surge ’ extended in another blow to nose ,0.8,2,Tillerson ’s ‘ FOIA surge ’ extended in another blow to morale ,Tillerson ’s ‘ FOIA  ’ extended in another blow to morale
2186,Tillerson ’s ‘ FOIA surge ’ extended in another blow to morale,Tillerson ’s ‘ FOIA timeout ’ extended in another blow to morale,0.4,Tillerson ’s ‘ FOIA surge ’ extended in another blow to morale,Tillerson ’s ‘ FOIA rap ’ extended in another blow to morale,0.6,2,Tillerson ’s ‘ FOIA surge ’ extended in another blow to morale,Tillerson ’s ‘ FOIA  ’ extended in another blow to morale
2187,Tillerson ’s ‘ FOIA surge ’ extended in another blow to morale ,Tillerson ’s ‘ FOIA surge ’ extended in another blow to nose ,0.8,Tillerson ’s ‘ FOIA surge ’ extended in another blow to morale,Tillerson ’s ‘ FOIA rap ’ extended in another blow to morale,0.6,1,Tillerson ’s ‘ FOIA surge ’ extended in another blow to morale,Tillerson ’s ‘ FOIA surge ’ extended in another blow to  
2188,Tim Cook finally reveals what he and President Trump talked about behind closed doors last month,Tim Cook finally reveals what he and President Trump wrestled about behind closed doors last month,1.0,Tim Cook finally reveals what he and President Trump talked about behind closed doors last month,Tim Cook finally Regrets what he and President Trump talked about behind closed doors last month,0.4,1,Tim Cook finally reveals what he and President Trump talked about behind closed doors last month,Tim Cook finally reveals what he and President Trump  about behind closed doors last month
2189,Tim Cook finally reveals what he and President Trump talked about behind closed doors last month,Tim Cook finally reveals what he and President Trump wrestled about behind closed doors last month,1.0,Tim Cook finally reveals what he and President Trump talked about behind closed doors last month,Tim Cook finally reveals what he and President Trump giggled about behind closed doors last month,0.8,1,Tim Cook finally reveals what he and President Trump talked about behind closed doors last month,Tim Cook finally reveals what he and President Trump  about behind closed doors last month
2190,Tim Cook finally reveals what he and President Trump talked about behind closed doors last month,Tim Cook finally Regrets what he and President Trump talked about behind closed doors last month,0.4,Tim Cook finally reveals what he and President Trump talked about behind closed doors last month,Tim Cook finally reveals what he and President Trump giggled about behind closed doors last month,0.8,2,Tim Cook finally reveals what he and President Trump talked about behind closed doors last month,Tim Cook finally  what he and President Trump talked about behind closed doors last month
2191,Time crystals : New form of matter once thought to break laws of physics created by scientists ,Time crystals : New form of matter once thought to break laws of physics created by students ,0.0,Time crystals : New form of matter once thought to break laws of physics created by scientists ,Time crystals : New form of matter once thought to break laws of physics created by koalas ,1.2,2,Time crystals : New form of matter once thought to break laws of physics created by scientists ,Time crystals : New form of matter once thought to break laws of physics created by  
2192,Time crystals : New form of matter once thought to break laws of physics created by scientists ,Time crystals : New form of matter once thought to break laws of physics created by students ,0.0,Time crystals : New form of matter once thought to break laws of physics created by scientists ,Time crystals : New form of matter once thought to break laws of physics created by toddler ,0.8,2,Time crystals : New form of matter once thought to break laws of physics created by scientists ,Time crystals : New form of matter once thought to break laws of physics created by  
2193,Time crystals : New form of matter once thought to break laws of physics created by scientists ,Time crystals : New form of matter once thought to break laws of physics created by koalas ,1.2,Time crystals : New form of matter once thought to break laws of physics created by scientists ,Time crystals : New form of matter once thought to break laws of physics created by toddler ,0.8,1,Time crystals : New form of matter once thought to break laws of physics created by scientists ,Time crystals : New form of matter once thought to break laws of physics created by  
2194, Tommy Robinson arrested for ' breaching the peace ' outside court during grooming trial, Dog arrested for ' breaching the peace ' outside court during grooming trial,1.4, Tommy Robinson arrested for ' breaching the peace ' outside court during grooming trial, Barber arrested for ' breaching the peace ' outside court during grooming trial,0.8,1, Tommy Robinson arrested for ' breaching the peace ' outside court during grooming trial,  arrested for ' breaching the peace ' outside court during grooming trial
2195, Tommy Robinson arrested for ' breaching the peace ' outside court during grooming trial, Dog arrested for ' breaching the peace ' outside court during grooming trial,1.4,Tommy Robinson arrested for ' breaching the peace ' outside court during grooming trial,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,1.4,0,Tommy Robinson arrested for ' breaching the peace ' outside court during grooming trial,  arrested for ' breaching the peace ' outside court during grooming trial
2196, Tommy Robinson arrested for ' breaching the peace ' outside court during grooming trial, Barber arrested for ' breaching the peace ' outside court during grooming trial,0.8,Tommy Robinson arrested for ' breaching the peace ' outside court during grooming trial,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,1.4,2,Tommy Robinson arrested for ' breaching the peace ' outside court during grooming trial,  arrested for ' breaching the peace ' outside court during grooming trial
2197,Top Trump Aide Says Ethics Filings Discourage Potential Government Employees,Top Trump Aide Says Fingernail Filings Discourage Potential Government Employees,0.8,Top Trump Aide Says Ethics Filings Discourage Potential Government Employees ,Top Trump Aide Says Ethics Filings Discourage Potential Government snitches ,1.4,2,Top Trump Aide Says Ethics Filings Discourage Potential Government Employees ,Top Trump Aide Says  Filings Discourage Potential Government Employees
2198,Top Trump Aide Says Ethics Filings Discourage Potential Government Employees,Top Trump Aide Says Fingernail Filings Discourage Potential Government Employees,0.8,Top Trump Aide Says Ethics Filings Discourage Potential Government Employees ,Top Trump Aide Says Ethics Filings Discourage Potential Government dogs ,0.4,1,Top Trump Aide Says Ethics Filings Discourage Potential Government Employees ,Top Trump Aide Says  Filings Discourage Potential Government Employees
2199,Top Trump Aide Says Ethics Filings Discourage Potential Government Employees ,Top Trump Aide Says Ethics Filings Discourage Potential Government snitches ,1.4,Top Trump Aide Says Ethics Filings Discourage Potential Government Employees ,Top Trump Aide Says Ethics Filings Discourage Potential Government dogs ,0.4,1,Top Trump Aide Says Ethics Filings Discourage Potential Government Employees ,Top Trump Aide Says Ethics Filings Discourage Potential Government  
2200,Tourist faces death penalty for bringing husband 's pain pills to Egypt ,Tourist faces death penalty for bringing husband 's pain pills to kitchen ,1.2,Tourist faces death penalty for bringing husband 's pain pills to Egypt,Tourist faces death stare for bringing husband 's pain pills to Egypt,0.8,1,Tourist faces death penalty for bringing husband 's pain pills to Egypt,Tourist faces death penalty for bringing husband 's pain pills to  
2201,Tourist faces death penalty for bringing husband 's pain pills to Egypt ,Tourist faces death penalty for bringing husband 's pain pills to kitchen ,1.2,Tourist faces death penalty for bringing husband 's pain pills to Egypt,Tourist faces death penalty for bringing mummy 's pain pills to Egypt,0.8,1,Tourist faces death penalty for bringing husband 's pain pills to Egypt,Tourist faces death penalty for bringing husband 's pain pills to  
2202,Tourist faces death penalty for bringing husband 's pain pills to Egypt,Tourist faces death stare for bringing husband 's pain pills to Egypt,0.8,Tourist faces death penalty for bringing husband 's pain pills to Egypt,Tourist faces death penalty for bringing mummy 's pain pills to Egypt,0.8,0,Tourist faces death penalty for bringing husband 's pain pills to Egypt,Tourist faces death  for bringing husband 's pain pills to Egypt
2203, Town Hall Protests Revive Art of Bird-Dogging Politicians, Cat Protests Revive Art of Bird-Dogging Politicians,1.8,Town Hall Protests Revive Art of Bird-Dogging Politicians ,Town Hall Protests Revive Art of Bird-Dogging Hunters ,0.6,1,Town Hall Protests Revive Art of Bird-Dogging Politicians ,  Protests Revive Art of Bird-Dogging Politicians
2204, Town Hall Protests Revive Art of Bird-Dogging Politicians, Cat Protests Revive Art of Bird-Dogging Politicians,1.8,Town Hall Protests Revive Art of Bird-Dogging Politicians,Town Hall tourists Revive Art of Bird-Dogging Politicians,0.2,1,Town Hall Protests Revive Art of Bird-Dogging Politicians,  Protests Revive Art of Bird-Dogging Politicians
2205,Town Hall Protests Revive Art of Bird-Dogging Politicians ,Town Hall Protests Revive Art of Bird-Dogging Hunters ,0.6,Town Hall Protests Revive Art of Bird-Dogging Politicians,Town Hall tourists Revive Art of Bird-Dogging Politicians,0.2,1,Town Hall Protests Revive Art of Bird-Dogging Politicians,Town Hall Protests Revive Art of Bird-Dogging  
2206,Toxic waste sites flooded ; EPA not on scene,Toxic republican sites flooded ; EPA not on scene,1.0,Toxic waste sites flooded ; EPA not on scene ,Toxic waste sites flooded ; EPA not on trampoline ,0.8,1,Toxic waste sites flooded ; EPA not on scene ,Toxic  sites flooded ; EPA not on scene
2207,Toxic waste sites flooded ; EPA not on scene,Toxic republican sites flooded ; EPA not on scene,1.0,Toxic waste sites flooded ; EPA not on scene ,Toxic waste sites flooded ; EPA not on drugs ,1.2,2,Toxic waste sites flooded ; EPA not on scene ,Toxic  sites flooded ; EPA not on scene
2208,Toxic waste sites flooded ; EPA not on scene ,Toxic waste sites flooded ; EPA not on trampoline ,0.8,Toxic waste sites flooded ; EPA not on scene ,Toxic waste sites flooded ; EPA not on drugs ,1.2,2,Toxic waste sites flooded ; EPA not on scene ,Toxic waste sites flooded ; EPA not on  
2209,"Transcript : Sen. Bernie Sanders on "" Face the Nation , "" June 18 , 2017","Transcript : child on "" Face the Nation , "" June 18 , 2017",0.2,"Transcript : Sen. Bernie Sanders on "" Face the Nation , "" June 18 , 2017","Transcript : Sen. Bernie Sanders on "" Face the Music , "" June 18 , 2017",0.2,0,"Transcript : Sen. Bernie Sanders on "" Face the Nation , "" June 18 , 2017","Transcript :  on "" Face the Nation , "" June 18 , 2017"
