original,edit1,meanGrade1,edit2,meanGrade2
Trump ’s Calls to Lock Up Clinton Should Make Us Shudder,Trump ’s Calls to tie Up Clinton Should Make Us Shudder,1.0,Trump ’s Calls to Lock Up wives Should Make Us Shudder,1.6
Trump ’s Calls to Lock Up Clinton Should Make Us Shudder,Trump ’s Calls to tie Up Clinton Should Make Us Shudder,1.0,Trump ’s Calls to Wind Up Clinton Should Make Us Shudder,0.8
Trump ’s Calls to Lock Up Clinton Should Make Us Shudder,Trump ’s Calls to Lock Up wives Should Make Us Shudder,1.6,Trump ’s Calls to Wind Up Clinton Should Make Us Shudder,0.8
Trump ’s Conspicuous Silence Leaves a Struggle Against Russia Without a Leader .,Trump ’s Conspicuous Kidnapping Leaves a Struggle Against Russia Without a Leader .,0.8,Trump ’s Conspicuous Silence Leaves a Struggle Against dummies Without a Leader .,1.2
Trump ’s Conspicuous Silence Leaves a Struggle Against Russia Without a Leader .,Trump ’s Conspicuous Kidnapping Leaves a Struggle Against Russia Without a Leader .,0.8,Trump ’s Conspicuous Hairdo Leaves a Struggle Against Russia Without a Leader .,1.8
Trump ’s Conspicuous Silence Leaves a Struggle Against Russia Without a Leader .,Trump ’s Conspicuous Silence Leaves a Struggle Against dummies Without a Leader .,1.2,Trump ’s Conspicuous Hairdo Leaves a Struggle Against Russia Without a Leader .,1.8
Trump ’s Plan To Kick Out Mexican Immigrants Will Absolutely Need Mexican Cooperation,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation,1.0,Trump ’s Plan To Kick Out Mexican food Will Absolutely Need Mexican Cooperation,2.0
Trump ’s Plan To Kick Out Mexican Immigrants Will Absolutely Need Mexican Cooperation,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation,1.0,Trump ’s Plan To Kick Out Mexican restaurants Will Absolutely Need Mexican Cooperation,1.2
Trump ’s Plan To Kick Out Mexican Immigrants Will Absolutely Need Mexican Cooperation,Trump ’s Plan To Kick Out Mexican food Will Absolutely Need Mexican Cooperation,2.0,Trump ’s Plan To Kick Out Mexican restaurants Will Absolutely Need Mexican Cooperation,1.2
Trump ’s Rhetoric Helpless Against Rise of Trade Deficit With China,Trump ’s lies Helpless Against Rise of Trade Deficit With China,0.6,Trump ’s Rhetoric Helpless Against Rise of cheese Deficit With China,1.8
Trump ’s Rhetoric Helpless Against Rise of Trade Deficit With China,Trump ’s lies Helpless Against Rise of Trade Deficit With China,0.6,Trump ’s brain Helpless Against Rise of Trade Deficit With China,2.0
Trump ’s Rhetoric Helpless Against Rise of Trade Deficit With China,Trump ’s Rhetoric Helpless Against Rise of cheese Deficit With China,1.8,Trump ’s brain Helpless Against Rise of Trade Deficit With China,2.0
Trump ’s Trade War With Canada,Trump ’s thumb War With Canada,2.0,Trump ’s candy War With Canada,1.0
"Trump ’s VA nominee recklessly prescribed opioids , new report claims","Trump ’s VA nominee recklessly prescribed opioids , new addict claims",1.4,"Trump ’s VA nominee recklessly prescribed opioids , new nominee claims",0.0
Trump ’s claim that immigrants cost taxpayers ‘ many billions of dollars a year ’,Trump ’s dream that immigrants cost taxpayers ‘ many billions of dollars a year ’,1.4,Trump ’s claim that paragons cost taxpayers ‘ many billions of dollars a year ’,0.0
Trump ’s claim that immigrants cost taxpayers ‘ many billions of dollars a year ’,Trump ’s dream that immigrants cost taxpayers ‘ many billions of dollars a year ’,1.4,Trump ’s claim that southerners cost taxpayers ‘ many billions of dollars a year ’,0.6
Trump ’s claim that immigrants cost taxpayers ‘ many billions of dollars a year ’,Trump ’s claim that paragons cost taxpayers ‘ many billions of dollars a year ’,0.0,Trump ’s claim that southerners cost taxpayers ‘ many billions of dollars a year ’,0.6
Trump ’s counter-jihad How the anti-Muslim fringe conquered the White House .,Trump ’s counter-jihad How the anti-Muslim fringe infested the White House .,0.6,Trump ’s counter-jihad How the anti-Muslim fringe conquered the White trash .,2.0
Trump ’s counter-jihad How the anti-Muslim fringe conquered the White House .,Trump ’s counter-jihad How the anti-Muslim fringe infested the White House .,0.6,Trump ’s counter-jihad How the anti-Muslim fringe remodeled the White House .,0.6
Trump ’s counter-jihad How the anti-Muslim fringe conquered the White House .,Trump ’s counter-jihad How the anti-Muslim fringe conquered the White trash .,2.0,Trump ’s counter-jihad How the anti-Muslim fringe remodeled the White House .,0.6
Trump ’s fundraising prowess keeps Republican Party close,Trump ’s fundraising prowess keeps birthday Party close,0.8,Trump ’s fundraising prowess keeps surprise Party close,0.6
Trump ’s fundraising prowess keeps Republican Party close,Trump ’s fundraising prowess keeps birthday Party close,0.8,Trump ’s fundraising prowess keeps Republican donors close,0.4
Trump ’s fundraising prowess keeps Republican Party close,Trump ’s fundraising prowess keeps surprise Party close,0.6,Trump ’s fundraising prowess keeps Republican donors close,0.4
Trump ’s parade is political genius,Trump ’s confinement is political genius,1.0,Trump ’s toupee is political genius,1.6
Trump ’s racism is n’t incidental to his political appeal . It ’s the core of it .,Trump ’s stylist is n’t incidental to his political appeal . It ’s the core of it .,1.4,Trump ’s hair is n’t incidental to his political appeal . It ’s the core of it .,1.8
Trump ’s racism is n’t incidental to his political appeal . It ’s the core of it .,Trump ’s stylist is n’t incidental to his political appeal . It ’s the core of it .,1.4,Trump ’s hairstyle is n’t incidental to his political appeal . It ’s the core of it .,2.2
Trump ’s racism is n’t incidental to his political appeal . It ’s the core of it .,Trump ’s hair is n’t incidental to his political appeal . It ’s the core of it .,1.8,Trump ’s hairstyle is n’t incidental to his political appeal . It ’s the core of it .,2.2
Trump ’s remarks that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause anger in the region,Trump ’s prays that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause anger in the region,0.0,Trump ’s remarks that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause laughter in the region,0.2
Trump ’s remarks that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause anger in the region,Trump ’s prays that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause anger in the region,0.0,Trump ’s remarks that Middle Eastern wives ‘ would n’t last a week ’ without U.S. cause anger in the region,1.2
Trump ’s remarks that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause anger in the region,Trump ’s remarks that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause laughter in the region,0.2,Trump ’s remarks that Middle Eastern wives ‘ would n’t last a week ’ without U.S. cause anger in the region,1.2
Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to humiliate next ?,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to eat next ?,1.6,Trump ’s “ frenemy of the minute ” campaign is starting to backfire : Which Republican will he try to humiliate next ?,1.0
Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to humiliate next ?,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to eat next ?,1.6,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to kiss next ?,1.4
Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to humiliate next ?,Trump ’s “ frenemy of the minute ” campaign is starting to backfire : Which Republican will he try to humiliate next ?,1.0,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to kiss next ?,1.4
Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class anger ’,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class waffles ’,0.2,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class privilege ’,0.2
Trumponomics are as big a bust as Trumpcare,Trumponomics are as big a clothesline as Trumpcare,0.2,Trumponomics are as big a scam as Trumpcare,0.2
Trumponomics are as big a bust as Trumpcare,Trumponomics are as big a clothesline as Trumpcare,0.2,Trumponomics are as big a dump as Trumpcare,1.2
Trumponomics are as big a bust as Trumpcare,Trumponomics are as big a scam as Trumpcare,0.2,Trumponomics are as big a dump as Trumpcare,1.2
Turkey 's electoral board will evaluate complaints on referendum on Wednesday : NTV,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV,0.4,Turkey 's electoral board will ignore complaints on referendum on Wednesday : NTV,1.0
Turkey 's electoral board will evaluate complaints on referendum on Wednesday : NTV,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV,0.4,Turkey 's electoral board will remove complaints on referendum on Wednesday : NTV,1.0
Turkey 's electoral board will evaluate complaints on referendum on Wednesday : NTV,Turkey 's electoral board will ignore complaints on referendum on Wednesday : NTV,1.0,Turkey 's electoral board will remove complaints on referendum on Wednesday : NTV,1.0
Turkey 's president : Trump told me he 's ' sorry ' about violence involving Turkish bodyguards in DC,Turkey 's president : Trump told me he 's ' sorry ' about orgy involving Turkish bodyguards in DC,2.2,Turkey 's president : Trump told me he 's ' sorry ' about violence involving Turkish taffy in DC,1.2
Turkey 's president : Trump told me he 's ' sorry ' about violence involving Turkish bodyguards in DC,Turkey 's president : Trump told me he 's ' sorry ' about orgy involving Turkish bodyguards in DC,2.2,Turkey 's president : Camel told me he 's ' sorry ' about violence involving Turkish bodyguards in DC,0.8
Turkey 's president : Trump told me he 's ' sorry ' about violence involving Turkish bodyguards in DC,Turkey 's president : Trump told me he 's ' sorry ' about violence involving Turkish taffy in DC,1.2,Turkey 's president : Camel told me he 's ' sorry ' about violence involving Turkish bodyguards in DC,0.8
"Turkey Referendum : Erdogan Declares Victory , Handed Sweeping Powers ","Turkey Referendum : Erdogan Declares Victory , Handed Sweeping duties ",1.0,"Turkey Referendum : Erdogan Declares Victory , Handed Sweeping brooms ",1.6
Turkey tells citizens to reconsider travelling to US,Turkey tells citizens to reconsider swimming to US,1.2,Turkey tells chickens to reconsider travelling to US,2.0
Turkey tells citizens to reconsider travelling to US,Turkey tells citizens to reconsider swimming to US,1.2,Turkey tells poultry to reconsider travelling to US,2.4
Turkey tells citizens to reconsider travelling to US,Turkey tells chickens to reconsider travelling to US,2.0,Turkey tells poultry to reconsider travelling to US,2.4
Two Navy SEALs under investigation in death of Green Beret in Mali,Two Navy SEALs under investigation in death of salmon in Mali,1.6,Two Navy SEALs under investigation in death of sitcoms in Mali,0.4
Two Navy SEALs under investigation in death of Green Beret in Mali,Two Navy SEALs under investigation in death of salmon in Mali,1.6,Two Navy SEALs under investigation in tickling of Green Beret in Mali,1.4
Two Navy SEALs under investigation in death of Green Beret in Mali,Two Navy SEALs under investigation in death of sitcoms in Mali,0.4,Two Navy SEALs under investigation in tickling of Green Beret in Mali,1.4
Two large banks to raise their minimum wage to $ 15 an hour,Two large Llamas to raise their minimum wage to $ 15 an hour,1.2,Two large coffees to raise their minimum wage to $ 15 an hour,0.6
U.A.E. Denies Yemen Rebels Fired Missile at Abu Dhabi Nuclear Plant,U.A.E. Denies Yemen Rebels Fired Manager at Abu Dhabi Nuclear Plant,0.2,U.A.E. Denies Yemen Rebels Fired pumpkin at Abu Dhabi Nuclear Plant,2.0
U.A.E. Denies Yemen Rebels Fired Missile at Abu Dhabi Nuclear Plant,U.A.E. Denies Yemen Rebels Fired Manager at Abu Dhabi Nuclear Plant,0.2,U.A.E. Denies Yemen Rebels Fired worker at Abu Dhabi Nuclear Plant,1.0
U.A.E. Denies Yemen Rebels Fired Missile at Abu Dhabi Nuclear Plant,U.A.E. Denies Yemen Rebels Fired pumpkin at Abu Dhabi Nuclear Plant,2.0,U.A.E. Denies Yemen Rebels Fired worker at Abu Dhabi Nuclear Plant,1.0
U.C.L.A. Players Returning Home After Trump Asks Xi for Help,U.C.L.A. drinkers Returning Home After Trump Asks Xi for Help,0.8,U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help,1.6
U.C.L.A. Players Returning Home After Trump Asks Xi for Help,U.C.L.A. drinkers Returning Home After Trump Asks Xi for Help,0.8,U.C.L.A. Mascots Returning Home After Trump Asks Xi for Help,1.2
U.C.L.A. Players Returning Home After Trump Asks Xi for Help,U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help,1.6,U.C.L.A. Mascots Returning Home After Trump Asks Xi for Help,1.2
U.N. Nuclear Inspector : North Korea 's Capability Has Entered A ' New Phase ',U.N. Nuclear Inspector : North Korea 's Nougat Has Entered A ' New Phase ',0.8,U.N. Nuclear Inspector : North Korea 's saltiness Has Entered A ' New Phase ',1.8
U.N. Nuclear Inspector : North Korea 's Capability Has Entered A ' New Phase ',U.N. Nuclear Inspector : North Korea 's Nougat Has Entered A ' New Phase ',0.8,U.N. Nuclear Inspector : North Korea 's Hilarity Has Entered A ' New Phase ',1.2
U.N. Nuclear Inspector : North Korea 's Capability Has Entered A ' New Phase ',U.N. Nuclear Inspector : North Korea 's saltiness Has Entered A ' New Phase ',1.8,U.N. Nuclear Inspector : North Korea 's Hilarity Has Entered A ' New Phase ',1.2
U.N. Security Council opens emergency session on Syria ,U.N. Security Council opens emergency session on obesity ,0.4,U.N. Security Council opens emergency session on mispronunciation ,1.0
"U.S. Air Force jets take off from Guam for training , ensuring they can ' fight tonight '","U.S. Air Force monkeys take off from Guam for training , ensuring they can ' fight tonight '",1.6,"U.S. Air Force jets take off from Guam for training , ensuring they can ' drink tonight '",1.8
"U.S. Air Force jets take off from Guam for training , ensuring they can ' fight tonight '","U.S. Air Force monkeys take off from Guam for training , ensuring they can ' fight tonight '",1.6,"U.S. Air Force kites take off from Guam for training , ensuring they can ' fight tonight '",1.6
"U.S. Air Force jets take off from Guam for training , ensuring they can ' fight tonight '","U.S. Air Force jets take off from Guam for training , ensuring they can ' drink tonight '",1.8,"U.S. Air Force kites take off from Guam for training , ensuring they can ' fight tonight '",1.6
"U.S. Already Feeling Consequences Of Global Warming , Draft Report Finds","U.S. Already Feeling Consequences Of Global Warming , Draft dodger Finds",0.8,"U.S. Already Feeling Consequences Of Global Warming , thermometer Report Finds",0.8
"U.S. Already Feeling Consequences Of Global Warming , Draft Report Finds","U.S. Already Feeling Consequences Of Global Warming , Draft dodger Finds",0.8,"U.S. Already Feeling Chills Of Global Warming , Draft Report Finds",0.8
"U.S. Already Feeling Consequences Of Global Warming , Draft Report Finds","U.S. Already Feeling Consequences Of Global Warming , thermometer Report Finds",0.8,"U.S. Already Feeling Chills Of Global Warming , Draft Report Finds",0.8
U.S. Black Hawk helicopter crashes off Yemen coast .,U.S. cement helicopter crashes off Yemen coast .,0.4,U.S. toy helicopter crashes off Yemen coast .,0.0
U.S. Black Hawk helicopter crashes off Yemen coast .,U.S. cement helicopter crashes off Yemen coast .,0.4,U.S. Black Hawk helicopter escapes off Yemen coast .,0.2
U.S. Black Hawk helicopter crashes off Yemen coast .,U.S. toy helicopter crashes off Yemen coast .,0.0,U.S. Black Hawk helicopter escapes off Yemen coast .,0.2
U.S. Calls Broadcom 's Bid for Qualcomm a National Security Risk ,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Highlight ,0.0,U.S. Calls Broadcom 's Bid for Qualcomm a National Security sensation ,0.2
U.S. Muslims More Accepting of Homosexuality Than White Evangelicals,U.S. Muslims More Accepting of themselves Than White Evangelicals,0.6,U.S. clowns More Accepting of Homosexuality Than White Evangelicals,1.6
U.S. Muslims More Accepting of Homosexuality Than White Evangelicals,U.S. Muslims More Accepting of themselves Than White Evangelicals,0.6,U.S. Muslims More Accepting of whites Than White Evangelicals,1.6
U.S. Muslims More Accepting of Homosexuality Than White Evangelicals,U.S. clowns More Accepting of Homosexuality Than White Evangelicals,1.6,U.S. Muslims More Accepting of whites Than White Evangelicals,1.6
U.S. appeals court says Texas can implement voter ID law,U.S. appeals court says Texas can implement fake ID law,1.2,U.S. appeals court says Texas can implement voter snack law,1.4
U.S. appeals court says Texas can implement voter ID law,U.S. appeals court says Texas can implement fake ID law,1.2,U.S. Kangaroo court says Texas can implement voter ID law,0.6
U.S. appeals court says Texas can implement voter ID law,U.S. appeals court says Texas can implement voter snack law,1.4,U.S. Kangaroo court says Texas can implement voter ID law,0.6
U.S. appeals court upholds Maryland 's ban on assault rifles .,U.S. appeals court upholds Maryland 's ban on assault crabs .,0.6,U.S. appeals court upholds Maryland 's crush on assault rifles .,0.6
U.S. appeals court upholds Maryland 's ban on assault rifles .,U.S. appeals court upholds Maryland 's ban on assault crabs .,0.6,U.S. appeals court upholds Maryland 's ban on assault victims .,0.4
U.S. appeals court upholds Maryland 's ban on assault rifles .,U.S. appeals court upholds Maryland 's crush on assault rifles .,0.6,U.S. appeals court upholds Maryland 's ban on assault victims .,0.4
"U.S. judge loosens "" travel ban "" restrictions to exempt grandparents , other family","U.S. judge loosens "" travel ban "" restrictions to exempt rattlesnakes , other family",0.8,"U.S. judge loosens "" deodorant ban "" restrictions to exempt grandparents , other family",1.2
"U.S. judge loosens "" travel ban "" restrictions to exempt grandparents , other family","U.S. judge loosens "" travel ban "" restrictions to exempt rattlesnakes , other family",0.8,"U.S. judge loosens "" toast ban "" restrictions to exempt grandparents , other family",0.2
"U.S. judge loosens "" travel ban "" restrictions to exempt grandparents , other family","U.S. judge loosens "" deodorant ban "" restrictions to exempt grandparents , other family",1.2,"U.S. judge loosens "" toast ban "" restrictions to exempt grandparents , other family",0.2
U.S. pressure delays Israel 's ' Greater Jerusalem ' bill : legislator,U.S. procrastination delays Israel 's ' Greater Jerusalem ' bill : legislator,0.8,U.S. pressure delays Israel 's ' Greater Jerusalem ' party : legislator,0.6
U.S. pressure delays Israel 's ' Greater Jerusalem ' bill : legislator,U.S. procrastination delays Israel 's ' Greater Jerusalem ' bill : legislator,0.8,U.S. pressure delays Israel 's ' Greater sandwich ' bill : legislator,0.8
U.S. pressure delays Israel 's ' Greater Jerusalem ' bill : legislator,U.S. pressure delays Israel 's ' Greater Jerusalem ' party : legislator,0.6,U.S. pressure delays Israel 's ' Greater sandwich ' bill : legislator,0.8
"U.S. will change course on climate policy , says former EPA transition head","U.S. will change course on diaper policy , says former EPA transition head",1.2,"U.S. will teach course on climate policy , says former EPA transition head",0.0
"U.S. will change course on climate policy , says former EPA transition head","U.S. will change course on diaper policy , says former EPA transition head",1.2,"U.S. will change course on primate policy , says former EPA transition head",0.8
"U.S. will change course on climate policy , says former EPA transition head","U.S. will teach course on climate policy , says former EPA transition head",0.0,"U.S. will change course on primate policy , says former EPA transition head",0.8
U2 music video featuring Donald Trump and KKK imagery gets mixed reaction,U2 home video featuring Donald Trump and KKK imagery gets mixed reaction,1.0,U2 music video featuring pancakes and KKK imagery gets mixed reaction,1.4
U2 music video featuring Donald Trump and KKK imagery gets mixed reaction,U2 home video featuring Donald Trump and KKK imagery gets mixed reaction,1.0,U2 drinking video featuring Donald Trump and KKK imagery gets mixed reaction,0.6
U2 music video featuring Donald Trump and KKK imagery gets mixed reaction,U2 music video featuring pancakes and KKK imagery gets mixed reaction,1.4,U2 drinking video featuring Donald Trump and KKK imagery gets mixed reaction,0.6
UK police stop passing Manchester bombing information to US over leaks,UK police stop passing Manchester sanitation information to US over leaks,1.0,UK boats stop passing Manchester bombing information to US over leaks,0.4
UK set to ban laptops on flights from Middle East countries,UK set to ban pillows on flights from Middle East countries,2.0,UK set to ban nudes on flights from Middle East countries,1.2
UK set to ban laptops on flights from Middle East countries,UK set to ban pillows on flights from Middle East countries,2.0,UK set to ban churros on flights from Middle East countries,1.8
UK set to ban laptops on flights from Middle East countries,UK set to ban nudes on flights from Middle East countries,1.2,UK set to ban churros on flights from Middle East countries,1.8
US Nobel laureate fears US politics could undermine science ,US Nobel laureate fears US politics could undermine logic ,0.8,US Nobel laureate fears US politics could undermine baking ,0.0
US drug companies accused of being ' cheerleaders ' for opioids,US drug companies accused of being ' Advocates ' for opioids,0.0,US drug dealers accused of being ' cheerleaders ' for opioids,1.6
US farmers in ' precarious position ' with China as trade war fears escalate,US fairies in ' precarious position ' with China as trade war fears escalate,0.6,US farmers in ' precarious position ' with China as soda war fears escalate,1.6
US farmers in ' precarious position ' with China as trade war fears escalate,US fairies in ' precarious position ' with China as trade war fears escalate,0.6,US farmers in ' precarious position ' with gophers as trade war fears escalate,1.2
US farmers in ' precarious position ' with China as trade war fears escalate,US farmers in ' precarious position ' with China as soda war fears escalate,1.6,US farmers in ' precarious position ' with gophers as trade war fears escalate,1.2
US flies bombers over Korean peninsula,US flies flags over Korean peninsula,0.0,US flies kites over Korean peninsula,0.6
US health secretary Tom Price quits,US soup secretary Tom Price quits,0.4,US health secretary assistant quits,0.0
US health secretary Tom Price quits,US soup secretary Tom Price quits,0.4,US cheese secretary Tom Price quits,0.8
US health secretary Tom Price quits,US health secretary assistant quits,0.0,US cheese secretary Tom Price quits,0.8
US military official : 50 ISIS foreign fighters captured since November,US military official : 50 ISIS foreign cars captured since November,0.6,US military official : 50 glamorous foreign fighters captured since November,1.2
US military official : 50 ISIS foreign fighters captured since November,US military official : 50 ISIS foreign cars captured since November,0.6,US military shampoo : 50 ISIS foreign fighters captured since November,0.4
US military official : 50 ISIS foreign fighters captured since November,US military official : 50 glamorous foreign fighters captured since November,1.2,US military shampoo : 50 ISIS foreign fighters captured since November,0.4
US militia men guilty of mosque bombing plot,US militia men guilty of stink bombing plot,1.6,US militia men guilty of mosque painting plot,1.4
US militia men guilty of mosque bombing plot,US militia men guilty of stink bombing plot,1.6,US militia men guilty of mosque boutique plot,0.4
US militia men guilty of mosque bombing plot,US militia men guilty of mosque painting plot,1.4,US militia men guilty of mosque boutique plot,0.4
US officials drop mining cleanup rule after industry objects,US officials drop mining cleanup rule after mother objects,1.4,US officials drop floor cleanup rule after industry objects,1.4
US officials drop mining cleanup rule after industry objects,US officials drop mining cleanup rule after mother objects,1.4,US officials drop Bedroom cleanup rule after industry objects,1.2
US officials drop mining cleanup rule after industry objects,US officials drop floor cleanup rule after industry objects,1.4,US officials drop Bedroom cleanup rule after industry objects,1.2
US soldier gets worlds first penis and scrotum transplant,US soldier botches worlds first penis and scrotum transplant,1.2,US soldier adores worlds first penis and scrotum transplant,1.8
US soldier gets worlds first penis and scrotum transplant,US soldier botches worlds first penis and scrotum transplant,1.2,US soldier gets worlds first virgin and scrotum transplant,0.6
US soldier gets worlds first penis and scrotum transplant,US soldier adores worlds first penis and scrotum transplant,1.8,US soldier gets worlds first virgin and scrotum transplant,0.6
US teacher dies after opting out of ' costly ' flu medicine,US teacher rich after opting out of ' costly ' flu medicine,0.4,US teacher yodels after opting out of ' costly ' flu medicine,0.2
US teacher dies after opting out of ' costly ' flu medicine,US teacher rich after opting out of ' costly ' flu medicine,0.4,US teacher retires after opting out of ' costly ' flu medicine,0.2
US teacher dies after opting out of ' costly ' flu medicine,US teacher yodels after opting out of ' costly ' flu medicine,0.2,US teacher retires after opting out of ' costly ' flu medicine,0.2
US wo n’t restore Yellowstone grizzly bear protections,US wo n’t restore Yellowstone teddy bear protections,1.8,US wo n’t restore Yellowstone panda bear protections,0.4
"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Care ","Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ",0.6,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical School ",0.8
"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Care ","Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ",0.6,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuana ",0.6
"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Care ","Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical School ",0.8,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuana ",0.6
Uncertainty in the White House as more staff shake-ups loom,Uncertainty in the White House as more beer shake-ups loom,1.0,Uncertainty in the White House as more milkshake shake-ups loom,1.2
Uncertainty in the White House as more staff shake-ups loom,Uncertainty in the White House as more beer shake-ups loom,1.0,Uncertainty in the White House as more lemon shake-ups loom,0.6
Uncertainty in the White House as more staff shake-ups loom,Uncertainty in the White House as more milkshake shake-ups loom,1.2,Uncertainty in the White House as more lemon shake-ups loom,0.6
Utah ’s Orrin Hatch Could Face Democratic Challenger,Utah ’s Orrin Hatch Could tickle Democratic Challenger,1.0,Utah ’s Orrin Hatch Could poke Democratic Challenger,0.8
Utah ’s Orrin Hatch Could Face Democratic Challenger,Utah ’s Orrin Hatch Could tickle Democratic Challenger,1.0,Utah ’s Orrin Hatch Could smell Democratic Challenger,0.8
Utah ’s Orrin Hatch Could Face Democratic Challenger,Utah ’s Orrin Hatch Could poke Democratic Challenger,0.8,Utah ’s Orrin Hatch Could smell Democratic Challenger,0.8
Verizon joins the unlimited party with $ 80 data plan,Verizon frightens the unlimited party with $ 80 data plan,0.2,Verizon joins the unlimited party with $ 80 family plan,0.0
Verizon joins the unlimited party with $ 80 data plan,Verizon frightens the unlimited party with $ 80 data plan,0.2,Verizon joins the unlimited party with $ 80 prescription plan,0.4
Verizon joins the unlimited party with $ 80 data plan,Verizon joins the unlimited party with $ 80 family plan,0.0,Verizon joins the unlimited party with $ 80 prescription plan,0.4
Vermont Legislature becomes first in U.S. to legalize marijuana for recreational use,Vermont Legislature becomes first in U.S. to legalize skis for recreational use,1.4,Vermont Legislature becomes first in U.S. to legalize bananas for recreational use,0.8
Vermont Senate legalizes recreational pot ,Vermont Senate legalizes recreational gardening ,1.4,Vermont Senate legalizes recreational Potatoes ,1.4
Victim of Cuba embassy ' attacks ' frustrated by response,Victim of Cuba embassy ' cigars ' frustrated by response,0.4,Victim of Cuba embassy ' Sushi ' frustrated by response,1.0
Vietnam absentee Donald Trump 's military look raises eyebrows | US news,Vietnam partner Donald Trump 's military look raises eyebrows | US news,0.2,Vietnam absentee Donald Trump 's military uniform raises eyebrows | US news,0.2
Vladimir Putin Is Really Unpopular Among Americans ,Vladimir Putin Is Really Unpopular Among humans ,1.2,Vladimir Putin Is Really Unpopular Among ducks ,0.4
Vladimir Putin ’s next move : What does the Russian leader want from Trump ? And what will he offer ?,Vladimir Putin ’s next movie : What does the Russian leader want from Trump ? And what will he offer ?,1.2,Vladimir Putin ’s next bribe : What does the Russian leader want from Trump ? And what will he offer ?,1.6
Volkswagen Emissions Fraud May Affect Mortality Rate in Europe,Volkswagen Emissions Fraud May Affect Admissions Rate in Europe,0.0,Volkswagen Emissions Fraud May Affect gas Rate in Europe,0.0
Volkswagen Emissions Fraud May Affect Mortality Rate in Europe,Volkswagen Emissions Fraud May Affect Admissions Rate in Europe,0.0,Volkswagen Emissions Odor May Affect Mortality Rate in Europe,1.0
Volkswagen Emissions Fraud May Affect Mortality Rate in Europe,Volkswagen Emissions Fraud May Affect gas Rate in Europe,0.0,Volkswagen Emissions Odor May Affect Mortality Rate in Europe,1.0
WHO calls for elimination of trans fat by 2023,WHO calls for elimination of trans gender by 2023,1.0,WHO calls for taxation of trans fat by 2023,0.2
WHO calls for elimination of trans fat by 2023,WHO calls for elimination of trans gender by 2023,1.0,WHO calls for Monetization of trans fat by 2023,1.0
WHO calls for elimination of trans fat by 2023,WHO calls for taxation of trans fat by 2023,0.2,WHO calls for Monetization of trans fat by 2023,1.0
WSJ : Trump 's top national security adviser is being investigated for his communications with Russia,WSJ : Trump 's top national hair adviser is being investigated for his communications with Russia,1.6,WSJ : Trump 's top national bagel adviser is being investigated for his communications with Russia,0.8
Wall Street is starting to realize these tariffs are just the start of a bigger trade conflict,Wall Street is starting to realize these tariffs are just the start of a bigger picnic conflict,0.2,Wall Street is starting to realize these tariffs are just the start of a bigger traffic conflict,0.2
"Warren , Dems accuse Trump of ethics violations","Warren , Dems applaud Trump of ethics violations",0.6,"Warren , Dems accuse Trump of styling violations",1.2
"Washington Loves General McMaster , But Trump Does n't","Washington Loves General McMaster , But McMaster Does n't",1.2,"Washington sexualizes General McMaster , But Trump Does n't",0.8
Watch : Emma Gonzalez ’s incredible moment of silence at March for Our Lives,Watch : Emma Gonzalez ’s incredible moment of origami at March for Our Lives,0.6,Watch : Emma Gonzalez ’s incredible moment of clarity at March for Our Lives,0.4
