,original,edit,meanGrade,context
2812,Denver demonstrates : Legalize marijuana and get affordable housing ,Denver demonstrates : Legalize marijuana and get affordable Munchies ,1.8,Denver demonstrates : Legalize marijuana and get affordable  
2813,Leaked memo schooled Tillerson on human rights ,Leaked memo schooled Tillerson on human anatomy ,1.0,Leaked memo schooled Tillerson on human  
2814,Trump ’s racism is n’t incidental to his political appeal . It ’s the core of it .,Trump ’s hairstyle is n’t incidental to his political appeal . It ’s the core of it .,2.2,Trump ’s  is n’t incidental to his political appeal . It ’s the core of it .
2815,How the Republicans rigged Congress — new documents reveal an untold story,How the Republicans rigged explosives — new documents reveal an untold story,0.8,How the Republicans rigged  — new documents reveal an untold story
2816,"North Korea 's economy may not survive another year , defector says .","North Korea 's biscuit may not survive another year , defector says .",0.6,"North Korea 's  may not survive another year , defector says ."
2817,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A car in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,0.4,A  in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware
2818,"North Korea : Every path for regime change would be ' a catastrophe ' , says undercover reporter ","North Korea : Every path for regime change would be ' a catastrophe ' , says undercover porcupine ",0.8,"North Korea : Every path for regime change would be ' a catastrophe ' , says undercover  "
2819,Belgium demands compensation from Israel for demolition of donated school equipment in occupied West Bank,Belgium demands shrubbery from Israel for demolition of donated school equipment in occupied West Bank,1.6,Belgium demands  from Israel for demolition of donated school equipment in occupied West Bank
2820,It took Hope Hicks about 10 minutes to answer whether or not she ever lied for Trump,It took Hope Hicks about 10 minutes to answer whether or not she ever tickled for Trump,0.6,It took Hope Hicks about 10 minutes to answer whether or not she ever  for Trump
2821,Senate Democrats demand answers on opioid crisis efforts,Senate Democrats demand answers on opioid swallowing efforts,1.4,Senate Democrats demand answers on opioid  efforts
2822,Trump hires Omarosa for his White House team ,Trump hires Omarosa for his White House chef ,1.6,Trump hires Omarosa for his White House  
2823,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a little girl just is n't funny,1.0,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a  girl just is n't funny
2824,"Cohen Remains Trump 's Lawyer Despite Probe , Spokesman Says","Cohen Remains Trump 's urologist Despite Probe , Spokesman Says",2.0,"Cohen Remains Trump 's  Despite Probe , Spokesman Says"
2825,Republicans secured Jeff Flake ’s vote on the tax bill with a vague agreement to work on DACA,Republicans secured Jeff Flake ’s vote on the impeachment bill with a vague agreement to work on DACA,0.8,Republicans secured Jeff Flake ’s vote on the  bill with a vague agreement to work on DACA
2826,"Former police officer , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes","Former emu , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes",0.6,"Former  , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes"
2827,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more risk ""","CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more tambourine """,1.2,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more  """
2828,Most heavily-armed states in America - Pictures,Most heavily-armed wrestlers in America - Pictures,1.8,Most heavily-armed  in America - Pictures
2829,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more risk ""","CIA Director Mike Pompeo on Russian meddling , expanding trophies with "" more risk """,0.2,"CIA Director Mike Pompeo on Russian meddling , expanding  with "" more risk """
2830,Americans living in rural areas more likely to die by suicide ,Americans living in rural areas more likely to die by chocolate ,2.0,Americans living in rural areas more likely to die by  
2831,Alabama agonizes over Trump attacks on Sessions,Alabama agonizes over sneak attacks on Sessions,1.0,Alabama agonizes over  attacks on Sessions
2832,"Hillary Clinton 's ' Fire and Fury ' reading on Grammys slammed by Nikki Haley , Donald Trump Jr .","Hillary Clinton 's ' Fire and Fury ' reading on Grammys slammed by Nikki Haley , chimpanzee .",0.6,"Hillary Clinton 's ' Fire and Fury ' reading on Grammys slammed by Nikki Haley ,  ."
2833,Nobel peace prize : US lawmakers nominate Hong Kong protesters,Nobel consolation prize : US lawmakers nominate Hong Kong protesters,0.2,Nobel  prize : US lawmakers nominate Hong Kong protesters
2834,Trump names Brad Parscale as 2020 election campaign chief,Trump names Brad Parscale as 2020 pancake campaign chief,1.8,Trump names Brad Parscale as 2020  campaign chief
2835,Sara Huckabee Sanders Tweets ‘ Quantum Entanglement ’ Mike Pence Photo,Sara Huckabee Sanders Tweets ‘ Quantum Entanglement ’ Future Photo,0.4,Sara Huckabee Sanders Tweets ‘ Quantum Entanglement ’  Photo
2836,Trump to meet with tech CEOs on government overhaul,Trump to meet with tech CEOs on meat overhaul,0.2,Trump to meet with tech CEOs on  overhaul
2837,"GOP official in viral town hall video is known for sharing misleading stories , bigoted jokes ","GOP official in viral town hall video is known for sharing misleading stories , bigoted views ",0.4,"GOP official in viral town hall video is known for sharing misleading stories , bigoted  "
2838, Syria Strike Puts Lockheed Martin 's Stealthy New Missile to Test, Republican Strike Puts Lockheed Martin 's Stealthy New Missile to Test,0.8,  Strike Puts Lockheed Martin 's Stealthy New Missile to Test
2839,Can Trump Claim Credit for a Waning Islamic State ?,Can Trump Claim Credit for a Waning moon ?,1.6,Can Trump Claim Credit for a Waning  ?
2840,Republicans secured Jeff Flake ’s vote on the tax bill with a vague agreement to work on DACA,Republicans secured Jeff Flake ’s vote on the duck bill with a vague agreement to work on DACA,1.0,Republicans secured Jeff Flake ’s vote on the  bill with a vague agreement to work on DACA
2841,Why Evangelicals Are Speaking Out Against Betsy DeVos ,Why Evangelicals Are Speaking Out Against children ,0.8,Why Evangelicals Are Speaking Out Against  
2842,"San Juan Mayor Wears "" Help Us We Are Dying "" Shirt On CNN","San Juan Mayor Wears "" Help Us We Are amphibians "" Shirt On CNN",1.2,"San Juan Mayor Wears "" Help Us We Are  "" Shirt On CNN"
2843,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News Culture,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Food Culture,0.2,Flynn : O’Reilly Allegations Highlight Hot-Women-Only  Culture
2844,CNN pays man to call President Trump the ‘ Martin Luther King of health care ’,CNN pays man to call President Trump the ‘ moron of health care ’,0.8,CNN pays man to call President Trump the ‘  of health care ’
2845,Report : Trump wants Maine 's LePage to run for Senate ,Report : Trump wants Maine 's LePage to run for hills ,2.0,Report : Trump wants Maine 's LePage to run for  
2846,"Senators near bipartisan deal on gun control , sources say","Senators near bipartisan disagreement on gun control , sources say",0.4,"Senators near bipartisan  on gun control , sources say"
2847,Turkey 's president : Trump told me he 's ' sorry ' about violence involving Turkish bodyguards in DC,Turkey 's president : Trump told me he 's ' sorry ' about violence involving Turkish taffy in DC,1.2,Turkey 's president : Trump told me he 's ' sorry ' about violence involving Turkish  in DC
2848,McCabe to leave FBI in coming months : report,McCabe to watch FBI in coming months : report,0.0,McCabe to  FBI in coming months : report
2849,More Than 100 Inauguration Day Protesters Indicted on Rioting Charges,More Than 100 Inauguration Day Protesters Indicted on Shimmying Charges,1.2,More Than 100 Inauguration Day Protesters Indicted on  Charges
2850,Carville : ‘ No One ’ Is in Charge of the Democratic Party ,Carville : ‘ No One ’ Is in Charge of the Circus ,1.2,Carville : ‘ No One ’ Is in Charge of the  
2851,"Report : China Moves 300,000 Troops Closer to North Korean Border","Report : China Moves 300,000 dumplings Closer to North Korean Border",1.4,"Report : China Moves 300,000  Closer to North Korean Border"
2852,Primary for Virginia Governor Tests Power of an Anti-Trump Campaign,Primary for Virginia yodeler Tests Power of an Anti-Trump Campaign,0.8,Primary for Virginia  Tests Power of an Anti-Trump Campaign
2853,U.S. appeals court upholds Maryland 's ban on assault rifles .,U.S. appeals court upholds Maryland 's ban on assault victims .,0.4,U.S. appeals court upholds Maryland 's ban on assault  .
2854,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Street speech . Here ’s why it ’s a bad idea .","Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Paper speech . Here ’s why it ’s a bad idea .",1.2,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall  speech . Here ’s why it ’s a bad idea ."
2855,CIA nixes holiday party invites for media ,CIA nixes holiday party invites for employees ,0.0,CIA nixes holiday party invites for  
2856,Census Bureau Found No Need For LGBT Data Despite 4 Agencies Requesting It,Census Bureau Found No Need For LGBT Data Despite 4 koalas Requesting It,1.2,Census Bureau Found No Need For LGBT Data Despite 4  Requesting It
2857, Avalanches in Afghanistan kill at least 54, Martians in Afghanistan kill at least 54,1.0,  in Afghanistan kill at least 54
2858,Time crystals : New form of matter once thought to break laws of physics created by scientists ,Time crystals : New form of matter once thought to break laws of physics created by toddler ,0.8,Time crystals : New form of matter once thought to break laws of physics created by  
2859,Houston Proves Everything the MSM Says About Our ‘ Divided ’ Country Is a Lie,Houston Proves Everything the MSM Says About Our ‘ Divided ’ oranges Is a Lie,0.0,Houston Proves Everything the MSM Says About Our ‘ Divided ’  Is a Lie
2860,President Trump is running an empty government ,President Trump is running an empty casino ,2.2,President Trump is running an empty  
2861,Hawaii to Begin Education Campaign for Possible North Korean Missile Launch ,Hawaii to Begin Education Campaign for Possible North Korean Missile pageant ,1.2,Hawaii to Begin Education Campaign for Possible North Korean Missile  
2862,Trump got an important question on Obamacare . He totally dodged it .,Trump got an important question on Obamacare . He totally sang it .,0.0,Trump got an important question on Obamacare . He totally  it .
2863,LA Times editorial board condemns Donald Trump presidency as ' trainwreck ',LA Times editorial board celebrates Donald Trump presidency as ' trainwreck ',1.0,LA Times editorial board  Donald Trump presidency as ' trainwreck '
2864,"The Latest : Trump acts to advance Keystone , Dakota pipelines","The Latest : Trump attempts to advance Keystone , Dakota pipelines",0.2,"The Latest : Trump  to advance Keystone , Dakota pipelines"
2865,"Saccone still not conceding , despite seemingly insurmountable odds","Saccone still not whining , despite seemingly insurmountable odds",1.4,"Saccone still not  , despite seemingly insurmountable odds"
2866,President Trump Is Coming to Britain . Here ’s What He Can Expect .,President Trump Is Coming to Britain . Here ’s What He Can bring .,0.0,President Trump Is Coming to Britain . Here ’s What He Can  .
2867,Factbox : Republican U.S. senators to watch in the debate on the tax bill,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill,1.8,Factbox : Republican U.S. senators to  in the debate on the tax bill
2868,Two Navy SEALs under investigation in death of Green Beret in Mali,Two Navy SEALs under investigation in death of sitcoms in Mali,0.4,Two Navy SEALs under investigation in death of  in Mali
2869,The end of cheap gas : OPEC production cuts will make filling your car more costly,The end of cheap gas : OPEC production cuts will make fouling your car more costly,0.2,The end of cheap gas : OPEC production cuts will make  your car more costly
2870,GOP refuses to back Trump 's wiretap claim,GOP refuses to back Trump 's Pageant claim,1.2,GOP refuses to back Trump 's  claim
2871,More aggressive US strikes in Somalia said to risk civilians,More aggressive US couturier in Somalia said to risk civilians,0.0,More aggressive US  in Somalia said to risk civilians
2872,Trump is a dangerous ' Asteroid of Awfulness that has fallen on this world ' : British Politician,Trump is a dangerous ' Asteroid of orange that has fallen on this world ' : British Politician,1.2,Trump is a dangerous ' Asteroid of  that has fallen on this world ' : British Politician
2873,YouTube accused of ' violence ' against young children over kids ' content,YouTube accused of ' fun ' against young children over kids ' content,0.4,YouTube accused of '  ' against young children over kids ' content
2874,Joaquin ' El Chapo ' Guzman Being Extradited to the US ,Joaquin ' El Chapo ' Guzman Being Extradited to the cemetery ,0.6,Joaquin ' El Chapo ' Guzman Being Extradited to the  
2875,"The Latest : Trump acts to advance Keystone , Dakota pipelines","The Latest : Trump farts to advance Keystone , Dakota pipelines",1.4,"The Latest : Trump  to advance Keystone , Dakota pipelines"
2876,Theresa May says she will tear up any human rights laws that obstruct new anti-terror legislation ,Theresa May says she will tear up any human rights laws that obstruct new anti-terror support ,0.6,Theresa May says she will tear up any human rights laws that obstruct new anti-terror  
2877,Trump anti-leak drive nets first guilty pleas ,Trump anti-leak drive nets first guilty ants ,0.8,Trump anti-leak drive nets first guilty  
2878,"“ Trump ’s problem child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable embrace of refugees ”","“ Trump ’s chubby child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable embrace of refugees ”",0.8,"“ Trump ’s  child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable embrace of refugees ”"
2879, Trump is a dangerous ' Asteroid of Awfulness that has fallen on this world ' : British Politician, Humor is a dangerous ' Asteroid of Awfulness that has fallen on this world ' : British Politician,0.2,  is a dangerous ' Asteroid of Awfulness that has fallen on this world ' : British Politician
2880,Trump is facing new questions about political interference in the Russia investigations,Trump is ignoring new questions about political interference in the Russia investigations,1.0,Trump is  new questions about political interference in the Russia investigations
2881,"Kelly , senior aides aim to quiet shake-up rumors","Kelly , senior citizens aim to quiet shake-up rumors",1.2,"Kelly , senior  aim to quiet shake-up rumors"
2882,Russia says will not offer to host Trump meeting with North Korea 's Kim : RIA,Russia says will not offer to host Trump dance with North Korea 's Kim : RIA,1.6,Russia says will not offer to host Trump  with North Korea 's Kim : RIA
2883,Essential Politics : Trump 's ' fire and fury ' warning to North Korea,Essential Politics : Trump 's ' fire and ice ' warning to North Korea,0.4,Essential Politics : Trump 's ' fire and  ' warning to North Korea
2884,GOP blocks House vote on independent Russia-Trump investigation ,GOP blocks House vote on independent Russia-Trump dinner ,1.0,GOP blocks House vote on independent Russia-Trump  
2885,"Trump blasts Comey amid book drama , says he should be prosecuted","Trump blasts Comey amid book burning , says he should be prosecuted",0.6,"Trump blasts Comey amid book  , says he should be prosecuted"
2886,Theresa May to urge Trump to avoid London protests during UK visit,Theresa May to Adopt Trump to avoid London protests during UK visit,1.6,Theresa May to  Trump to avoid London protests during UK visit
2887,Watch now : Obama delivers first public remarks of post-presidency,Watch now : Obama delivers first public pizzas of post-presidency,0.8,Watch now : Obama delivers first public  of post-presidency
2888,A judge ruled this veteran is a US citizen . Now he faces deportation to Mexico,A judge ruled this koala is a US citizen . Now he faces deportation to Mexico,1.6,A judge ruled this  is a US citizen . Now he faces deportation to Mexico
2889,Trump campaign inner circle called before Senate committees,Trump campaign inner circle mocked before Senate committees,0.2,Trump campaign inner circle  before Senate committees
2890,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For Family Business : Report,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For college : Report,1.2,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For  : Report
2891,"Democrats are heading toward some big losses in this fall 's midterm Senate races , polls say","Democrats are heading toward some big losses in this fall 's midterm Buggy races , polls say",1.2,"Democrats are heading toward some big losses in this fall 's midterm  races , polls say"
2892,Melania and Donald Trump break tradition following affair allegations,Melania and Donald Trump break bread following affair allegations,0.7,Melania and Donald Trump break  following affair allegations
2893,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston ,' Free Speech ' rally fizzles as thousands of counterprotesters swarm diner ,0.6,' Free Speech ' rally fizzles as thousands of counterprotesters swarm  
2894,"Senate Democrats Mount Final , All-Night Offensive Against Betsy DeVos ","Senate Democrats Mount Final , All-Night Offensive Against pillows ",0.4,"Senate Democrats Mount Final , All-Night Offensive Against  "
2895,Two Navy SEALs under investigation in death of Green Beret in Mali,Two Navy SEALs under investigation in tickling of Green Beret in Mali,1.4,Two Navy SEALs under investigation in  of Green Beret in Mali
2896,Ex-CIA chief John Brennan to Trump : ' America will triumph over you ',Ex-CIA chief John Brennan to Trump : ' America will implode over you ',0.0,Ex-CIA chief John Brennan to Trump : ' America will  over you '
2897,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel Violence ","Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel festival ",0.4,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel  "
2898,Jeff Sessions : any suggestion I colluded with Russians an ' appalling and detestable lie ',Jeff Sessions : any suggestion I colluded with Democrats an ' appalling and detestable lie ',0.8,Jeff Sessions : any suggestion I colluded with  an ' appalling and detestable lie '
2899,' His mustache is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,' His mustache is a beauty ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,1.2,' His mustache is a  ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks
2900,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA Director,British Teen deleted Top Secret U.S. Middle East Ops by Pretending to Be The CIA Director,1.0,British Teen  Top Secret U.S. Middle East Ops by Pretending to Be The CIA Director
2901,"D.C. , Maryland announce they 're suing Trump over foreign payments to his business","D.C. , Maryland announce they 're suing wife over foreign payments to his business",0.6,"D.C. , Maryland announce they 're suing  over foreign payments to his business"
2902,Has the Trump presidency permanently changed how the media cover the presidency ?,Has the Trump presidency permanently changed how the hairs cover the presidency ?,1.2,Has the Trump presidency permanently changed how the  cover the presidency ?
2903,"NFL players union vows Donald Trump comments will not deter stand on protests , safety","NFL players union vows Donald Trump rantings will not deter stand on protests , safety",1.2,"NFL players union vows Donald Trump  will not deter stand on protests , safety"
2904,Trump campaign inner circle called before Senate committees,Trump campaign inner ear called before Senate committees,1.0,Trump campaign inner  called before Senate committees
2905,Rand Paul : ObamaCare replacement goal is to insure most people at lowest cost,Rand Paul : ObamaCare replacement goal is to euthanize most people at lowest cost,1.4,Rand Paul : ObamaCare replacement goal is to  most people at lowest cost
2906,Officials : US to ask Cuba to cut embassy staff by 60 percent,Officials : US to ask Cuba to cut bakery staff by 60 percent,0.6,Officials : US to ask Cuba to cut  staff by 60 percent
2907,"Over 10,000 migrant children are now in US government custody at 100 shelters in 14 states","Over 10,000 migrant llamas are now in US government custody at 100 shelters in 14 states",1.0,"Over 10,000 migrant  are now in US government custody at 100 shelters in 14 states"
2908,Net neutrality : ' Dead people ' signing FCC consultation,Net neutrality : ' Dead fish ' signing FCC consultation,0.8,Net neutrality : ' Dead  ' signing FCC consultation
2909,How Oregon predicted Trump 's partisan politics more than a decade ago,How Oregon predicted blueberry 's partisan politics more than a decade ago,0.0,How Oregon predicted  's partisan politics more than a decade ago
2910,Tillerson Set To Chair UN Meeting on NK as U.S. Warships Head to Korean Peninsula,Tillerson Set To Chair UN dance on NK as U.S. Warships Head to Korean Peninsula,0.6,Tillerson Set To Chair UN  on NK as U.S. Warships Head to Korean Peninsula
2911,UK police stop passing Manchester bombing information to US over leaks ,UK police stop passing Manchester bombing information to US over shrugging ,0.8,UK police stop passing Manchester bombing information to US over  
2912,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the Russia probe,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the ultrasound probe,0.8,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the  probe
2913,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' Pocahontas '","Trump 's nicknames for suitors , from ' Rocket Man ' to ' Pocahontas '",0.8,"Trump 's nicknames for  , from ' Rocket Man ' to ' Pocahontas '"
2914,Russian special forces sent to back renegade Libyan general – reports,Russian special dressing sent to back renegade Libyan general – reports,1.6,Russian special  sent to back renegade Libyan general – reports
2915,"Eyeing an election , Austria 's far-right Freedom Party commits to EU","Eyeing an election , Austria 's far-right gecko commits to EU",0.8,"Eyeing an election , Austria 's far-right  commits to EU"
2916,"James Comey on Nunes memo : "" That 's it ? ""","James Comey on Nunes height : "" That 's it ? """,1.0,"James Comey on Nunes  : "" That 's it ? """
2917,Cramer rethinking decision to skip North Dakota Senate race,Cramer rethinking decision to skip drag race,1.6,Cramer rethinking decision to skip  race
2918,Karl : Sources close to president say it may be time for Kushner to take leave of absence,Karl : Sources close to president say it may be wrong for Kushner to take leave of absence,0.0,Karl : Sources close to president say it may be  for Kushner to take leave of absence
2919,Trump to meet with tech CEOs on government overhaul,Trump to meet with tech CEOs on liposuction overhaul,1.2,Trump to meet with tech CEOs on  overhaul
2920,Environmental racism case : EPA rejects Alabama town 's claim over toxic landfill ,Environmental racism case : EPA rejects Alabama town 's claim over toxic Tacos ,1.4,Environmental racism case : EPA rejects Alabama town 's claim over toxic  
2921,Experts warn the FBI put itself in a ' box ' with the Clinton emails it 's ' got to get back out of ',Experts warn the FBI put itself in a ' box ' with the spammer emails it 's ' got to get back out of ',1.0,Experts warn the FBI put itself in a ' box ' with the  emails it 's ' got to get back out of '
2922,"Trump Paid About $ 38 Million In Federal Taxes In 2005 , Leaked Returns Say","Trump Paid About $ 38 Million In Federal bribes In 2005 , Leaked Returns Say",2.0,"Trump Paid About $ 38 Million In Federal  In 2005 , Leaked Returns Say"
2923,""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Witch Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",1.2,"""  Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work ."
2924,"As Scrutiny Of Social Networks Grows , Influence Attacks Continue In Real Time","As Scrutiny Of Social Networks Grows , actuality Attacks Continue In Real Time",0.2,"As Scrutiny Of Social Networks Grows ,  Attacks Continue In Real Time"
2925,Report : Senate 's Russia probe understaffed,Report : Senate 's Russia bakery understaffed,1.2,Report : Senate 's Russia  understaffed
2926,Iranian general threatens to ' bury ' Donald Trump,Iranian general threatens to ' punch ' Donald Trump,1.0,Iranian general threatens to '  ' Donald Trump
2927,Millions of Americans ca n't feel the stock market boom ,Millions of Americans ca n't feel the stock market rhythm ,0.4,Millions of Americans ca n't feel the stock market  
2928,Bernie Sanders ' Son Is Extremely Mad Online,Bernie Sanders ' Grandmother Is Extremely Mad Online,2.0,Bernie Sanders '  Is Extremely Mad Online
2929,US teacher dies after opting out of ' costly ' flu medicine,US teacher retires after opting out of ' costly ' flu medicine,0.2,US teacher  after opting out of ' costly ' flu medicine
2930,Judge Rules That Cherokee Freedmen Have Right To Tribal Citizenship ,Judge Rules That Cherokee Freedmen Have Right To Tribal Horses ,0.4,Judge Rules That Cherokee Freedmen Have Right To Tribal  
2931,We ca n’t let Trump go down Putin ’s path,We ca n’t let Trump go down rabbit ’s path,0.8,We ca n’t let Trump go down  ’s path
2932,Trump ’s Conspicuous Silence Leaves a Struggle Against Russia Without a Leader .,Trump ’s Conspicuous Hairdo Leaves a Struggle Against Russia Without a Leader .,1.8,Trump ’s Conspicuous  Leaves a Struggle Against Russia Without a Leader .
2933,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says ","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem tattles ",0.6,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem  "
2934," Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's Team | HuffPost"," computer Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's Team | HuffPost",0.4,"  Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's Team | HuffPost"
2935, Kennedy Could Be the Democrats ’ Best Hope ( But May Not Want to Be ), Bear Could Be the Democrats ’ Best Hope ( But May Not Want to Be ),0.4,  Could Be the Democrats ’ Best Hope ( But May Not Want to Be )
2936,Equifax Says Cyberattack May Have Affected 143 Million Customers ,Equifax Says Cyberattack May Have Affected 143 Million grasshoppers ,0.6,Equifax Says Cyberattack May Have Affected 143 Million  
2937,Is 5G technology dangerous ? Early data shows a slight increase of tumors in male rats exposed to cellphone radiation,Is 5G technology dangerous ? Early data shows a slight increase of selfies in male rats exposed to cellphone radiation,2.2,Is 5G technology dangerous ? Early data shows a slight increase of  in male rats exposed to cellphone radiation
2938,"Barred from China and silenced in the US , this beauty queen is n't backing down","Barred from makeup and silenced in the US , this beauty queen is n't backing down",1.8,"Barred from  and silenced in the US , this beauty queen is n't backing down"
2939,Fed rebel warns businesses to stop ' whining ' about a shortage of workers ,Fed rebel warns businesses to stop ' whining ' about a shortage of napkins ,1.6,Fed rebel warns businesses to stop ' whining ' about a shortage of  
2940,Trump Asks Congress For $ 4.9 Billion Loan To Puerto Rico,Trump Asks mob For $ 4.9 Billion Loan To Puerto Rico,1.4,Trump Asks  For $ 4.9 Billion Loan To Puerto Rico
2941, Trump speaks at RNC meeting at Trump Hotel, parrot speaks at RNC meeting at Trump Hotel,1.2,  speaks at RNC meeting at Trump Hotel
2942,Trump on deal to protect ‘ Dreamer ’ immigrants : ‘ NO MORE ’,Trump on deal to destroy ‘ Dreamer ’ immigrants : ‘ NO MORE ’,0.8,Trump on deal to  ‘ Dreamer ’ immigrants : ‘ NO MORE ’
2943," Refugees detained at airports , prompting legal challenges to Trump order"," wigs detained at airports , prompting legal challenges to Trump order",0.6,"  detained at airports , prompting legal challenges to Trump order"
2944,Ex-CIA chief John Brennan to Trump : ' America will triumph over you ',Ex-CIA chief monkey to Trump : ' America will triumph over you ',1.8,Ex-CIA chief  to Trump : ' America will triumph over you '
2945,Steve Bannon Reportedly Attacked Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,Steve Bannon Reportedly Attacked Boyfriend As ‘ A Limp-D ** k Motherf ** ker ’,1.6,Steve Bannon Reportedly Attacked  As ‘ A Limp-D ** k Motherf ** ker ’
2946,Trump ' unfit ' : Why did USA TODAY editorial board torch Trump ?,Trump ' unfit ' : Why did USA TODAY editorial board hug Trump ?,0.8,Trump ' unfit ' : Why did USA TODAY editorial board  Trump ?
2947,President Trump is running an empty government ,President Trump is running an empty head ,2.0,President Trump is running an empty  
2948,Martin Shkreli sent to jail ,Martin Shkreli sent to gallows ,0.0,Martin Shkreli sent to  
2949,Trump ’s Plan To Kick Out Mexican Immigrants Will Absolutely Need Mexican Cooperation,Trump ’s Plan To Kick Out Mexican restaurants Will Absolutely Need Mexican Cooperation,1.2,Trump ’s Plan To Kick Out Mexican  Will Absolutely Need Mexican Cooperation
2950,Should President Trump tie Harvey relief to authorization and funding of The Wall ?,Should President Trump tie Harvey relief to lying and funding of The Wall ?,0.4,Should President Trump tie Harvey relief to  and funding of The Wall ?
2951,Trump faces heat from Congress as China talks continue,Trump faces heat from kitchen as China talks continue,1.4,Trump faces heat from  as China talks continue
2952,Bannon Plans to Back Challengers to Most GOP Senators,Bannon Plans to clone Challengers to Most GOP Senators,2.0,Bannon Plans to  Challengers to Most GOP Senators
2953,"Official who works closely with Jared Kushner , Ivanka Trump to leave White House","Official who dances closely with Jared Kushner , Ivanka Trump to leave White House",1.2,"Official who  closely with Jared Kushner , Ivanka Trump to leave White House"
2954,Trump Asks Congress For $ 4.9 Billion Loan To Puerto Rico,Trump Asks wife For $ 4.9 Billion Loan To Puerto Rico,1.6,Trump Asks  For $ 4.9 Billion Loan To Puerto Rico
2955,Trump to Make Tax Speech Wednesday,Trump to bungle Tax Speech Wednesday,1.0,Trump to  Tax Speech Wednesday
2956,"The right wing 's 40-year attack on unions is coming to the Supreme Court , and this time it could win","The right wing 's 40-year attack on onions is coming to the Supreme Court , and this time it could win",0.8,"The right wing 's 40-year attack on  is coming to the Supreme Court , and this time it could win"
2957,These Trump supporters built a gallows and tried to arrest London ’s mayor . People laughed at them .,These Trump supporters built a gallows and tried to arrest London ’s mayor . He laughed at them .,0.4,These Trump supporters built a gallows and tried to arrest London ’s mayor .  laughed at them .
2958,Australia Considers Emergency Visas for White South African Farmers,Australia Considers Emergency room for White South African Farmers,0.2,Australia Considers Emergency  for White South African Farmers
2959,Japanese Princess Mako 's wedding postponed until 2020,Japanese Princess Mako 's divorce postponed until 2020,0.4,Japanese Princess Mako 's  postponed until 2020
